title,sentence,sentence_summary,Emotion
새벽의 느낌,강아지가 얼굴을 핥는다. 눈을 떠 보니 아직 어둡고 고개를 돌려 시계를 보니 새벽 3시 무렵인 듯 하다.  이 녀석.. 왜 깨웠냐...알고 보니 큰 볼 일을 봤구나... 얼른 치웠다.  그러나 잠이 한 번 깨니 잘 들지 않는다. 무엇을 해야 할까... 오늘은 어떤 일을 마쳐야 할까...괜시리 걱정이 드는 건 왜 일까..풋... 강아지 옆에서 알람을 맞추고 다시 잠을 청한다. 귓가에 굉음이 들려오는 듯하다...시끄러워 손을 휘져었다 핸드폰 알람이네 시계를 보니 아차...10분이나 늦게 일어났다 근데 이상하게 몸이 일어나지지 않는다...뭐지... 결국 일어나고 보니 30분이나 늦게 일어났다. 세수를 하는 둥 마는 둥 서둘러서 출근 준비에 나선다. 늦지 말아야 하는데... 서두르다 보니 더 늦어지는 느낌이다. 빵도 먹는 둥 마는 둥 그냥 쑤셔넣은 느낌이다. 얼른 가방을 챙겨 지하철역을 향한다. 지하철역으로 가는 나의 발걸음이 엄청 빨라진다. 가자 빨리 가자 속으로 계속 되내이며 종종 걸음을 걷는다. 늘 타는 시간의 열차를 놓치면 안 되는데...제발 ... 제발... 안 되겠다 그냥 뛰어야겠다. 헉  헉..... 숨이 점점 차 오른다. 계단도 우다다 내려가고 후다닥 .....개찰구를 지나 에스컬레이터도 후다닥 내려가게 된다. 죄송합니다를 가끔씩 말하면서 지나가게 된다.....스크린도어가 이제 보인다..빨리 가자....근데 무언가 이상하다...아니야 그럴 리 없어...아니야 그럴 리 없어 열차 노선도 스크린을 올려다 보았다. 열차가 방금 지나갔다. 망연자실....아 망했다....다음 열차 오려면 10분 넘게 걸리는데 ..... 속으로 욕이 나온다. 괜히 강아지가 원망스럽다. 사실 강아지가 중간에 깨우는 일은 자주 있는 일이다. 그런데 오늘처럼 늦은 적은 거의 없었다. 강아지 잘못이 아니지...내가 그 동안 피로누적이 된 것 같다. 요즘 피로도가 극심한 편이다. 결국 이런 사단이 벌어지는구나...오늘 하루가  길겠다는 막연한 불안감이 들면서 다음 열차를 기다려본다. 빨리 와라 빨리 와라 오히려 빨리 오라고하니  더 안 오는 듯 느껴진다. 아....,강아지가 중간에 깨우는 일은 자주 있는 일이지만 오늘처럼 늦은 적은 거의 없었다. 강아지 잘못이 아니라 내 피로누적으로 인한 것 같아 내일 열차를 기다려본다.,"[{'label': '안달하는', 'score': 0.12598736584186554}]"
정치하고 싶은가요,"다가오는 4월에 총선이 있다. 그간 국회의원 제도를 바꾸기 위해 국회는 아수라장이 되었고, 공천을 받기 위해 난리가 났으며 예비후보라며 이름을 알리기 위해 현수막을 큼지막히 달고 있다. 어제 길음역에서 지하철 출구에서도 한 사람이 자기 이름과 사진이 프린터된 큼지막한 판넬을 들고 큰 소리로 인사하고 있었다. 저사람 기억 난다. 그땐 무소속이었는데 이번엔 어느 당의 이름을 달고 나왔다. 개인적으로 아주 싫어하는 당이라, 그 당을 붙이고 온 그가 짠하게 느껴졌다. 그렇게까지라도 해서 국회의원이 되고 싶을까. 초중고등학교때 반장선거가 기억난다. 사실 반장이 무슨 일을 할 수 있겠나. 지원금을 받아와서 우리반을 잘살게 하는것도 아닐테고, 모두를 행복하게 해줄 방법도 없다. 그렇다. 뭘 하고 싶어서 반장을 하기보단, 명예를 얻고 싶어서 하는것이 태반이었다. 국회의원 또한 특별한 능력이 있어서라기 보단, 국회의원이란 뺏지가 달고 싶어서 하고 싶어하는 이들이 태반일것이다. 한때 나도 반장이 되고 싶었던 적이 있었다. 그래서 반장을 했을때도 있고 떨어져서 부반장이 된 적도 있었다. 반장이 되고 나서 무얼 했는지는 잘 기억이 안난다. 이들 중에도 국회의원을 했다는 사실만 기억날 뿐, 국회의원으로 무얼하겠다고 했는지는 기억나지 않는 사람들도 있을 것이다. 그런 그들의 모습을 보고 환멸하며 투표를 하지 말아야 할까. 아니면 그들이나 나나 별반 차이 없다며 나도 국회의원 선거에 나가야 할까. 또는 나는 그들과 다르겠다며 국회의원이 아닌 다른 자리에서 정치를 해야 할까. 아마도 올바른 답은 시민으로써 일상의 정치일것이다. 일상의 정치. 말은 좋지만 실천이 가장 어렵다. 누가 알아주지도 않고, 정말로 하고 싶은게 있어야 할 수 있다. '일상'에서 활동한다는 것은 정말 부지런해야 하며 수많은 의견들을 국회의원이라는 특권 없이 동일한 시민으로 모아나가야 한다. 기존의 일상의 정치를 표방하는 단체는 결국 거기서 누군가를 기존 정치판으로 보내기 위한 것이라 여겨져 가고 싶지가 않다. 어쩌면 내가 간절해지는 것이 있다면 누군가의 정치를 위한 단체라도 갈것이다. 다만 나는 아직까지 그렇게 간절한 것이 없다. 이때 또다시 드는 물음. 정치는 어떠한 목표가 있어서 하는것일까? 청년을 위한 정치, 엄마를 위한 정치... 이렇게 나눠진 것일까. 그게 일상의 정치라고 할 수 있을까? 어떤 특정 집단을 대표하는 이들이 의회 정치의 시초라는 것은 알지만, 과연 그것을 건너뛸 수 있는 모든 일상을 포섭하는 정치가 가능할까라는 의문이 든다. 여튼, 눈오는 날 길음역 출구에서 예비후보 인사하는 아저씨의 모습은 애처롭다. 다만 나는 애처로운 마음으로 투표하진 않을것이다. 일단은 나를 대표해 줄 수 있는 이들을 뽑는게 나의 투표 원칙이다.",일상의 정치는 말은 좋지만 실천이 가장 어렵다. 누가 알아주지도 않고 정말로 하고 싶은게 있어야 할 수 있으며 수많은 의견들을 국회의원이라는 특권 없이 동일한 시민으로 모아야 한다.,"[{'label': '회의적인', 'score': 0.29494598507881165}]"
소중한 인연을 만난 나에게,"어느덧 2020년, 너의 나이는 32세. 언제 30대가 되지? 언제 결혼을 할까? 언제 엄마가 되어있을까? 내 남편은 누굴까? 항상 궁금했던 나의 미래의 모습을 올해 이룰 수 있을 거 같다. 왜냐고? 평생 함께하고 미래를 같이 그려나가고 싶은 소중한 사람을 만났기 때문이다. 사람들은 항상 그랬다. 연애를 많이 해봐라 이 남자 저 남자 많이 만나봐라 사람을 많이 만나봐야 나중에 너의 짝을 제대로 찾을 수 있을 것이다 그런 말들을 들을 때면 난 속으로 이 사람을 만났으면 끝까지 만나야지 이 사람 저 사람을 왜 만나니? 하면서 이해를 하지 못했는데 지금에 와서는 뻐져리게 저 말들이 와닿는다. 20대 초반. 대학교를 들어가서 만난 사람과 순수한 마음으로 연애를 했던 사람 시간이 지나면서 서로의 환경이 달라지면서 헤어졌지만 참 좋은 사람이었다. 20대 중반. 선생님의 친한 친구인 경찰을 소개받아 만남을 가졌는데 이 시간은 내 인생에서 지우고 싶은 시간들이다. 1년간 여경과 양다리를 한걸 알게 되면서 사람에게 뒤통수를 제대로 맞음과 그 고통을 너무 아프게 느꼈기 때문이다. 20대후반. 나에게 모든 것을 다해주고 적극적으로 하던 남자는 술과 여자로 헤어졌다. 그 사이사이 짧은 만남을 가졌던 사람들이 있지만 크게 따지면 저 3명으로 압축을 할 수 있다. 이런 연애를 하면서 나의 연애에 대해 생각들이 바뀌기 시작했다. 사람이 좋으면 됐지, 내가 좋아하면 됐지, 뭘 따지면서 사람을 만나나 했던 나의 생각은 연애경험을 하면 할수록 바람피우면 용서는 없다! 뒤돌아보지말자! 술을 너무 좋아하고 연락이 자꾸 끊기는 사람은 안된다! 거짓말은 하지도 말고 거짓말을 당하면 확실하게 집고 넘어가자 등 많은 생각들이 바뀌면서 그 후엔 사람들을 만날 때 아주 조심스럽게 만나게 됐다. 31세. 가장 친한 친구에게 생각지도 못한 분을 소개받았고 그분과 몇 번의 만남을 가지면서 어떤 사람인지 무슨 생각을 하는지 등 조심스럽게 파악 후 만남을 가져 연애를 하고 올해 2020년 결혼을 하기로 했다. 아직까지 신기하고 믿기지 않지만 나에게 소중한 사람이라는 건 믿는다. 함께 미래를 그려갈 생각을 하니 요즘 너무 행복하다. 이런 행복을 느낄 수 있음에 감사하기도 하다. 인연을 소중히 생각할 줄 알고 어떤 사람이 되어야 하고 상대에게 어떻게 해야 하는지 그동안의 시간들과 경험들을 통해 많이 배우고 알게되었다. 이렇게 소중한 사람을 만난 거에 감사하며 그 상대에게 또한 소중한 사람이 될 수 있도록 잘해야겠으며 올해 최고의 날들을 보내고 싶다. 나의 앞날은 어떤 모습일지 모르겠지만 내가 하루하루 살아가는 방향대로 그려서 나가지 않을까 생각을 해보며 항상 행복하게 웃으며 따뜻한 마음으로 살아가야겠다고 다시 한번 다짐을 한다. <name1>아 너의 30대는 찬란하게 빛날 거야 지금도 잘해왔지만 계속해서 잘해나가자 늘 응원한다 -<name1>이가 <name1>이에게-",평생 함께하고 미래를 같이 그려나가고 싶은 소중한 사람을 만났기 때문에 2020년 너의 나이는 32세. 언제 30대가 되지 누구와 결혼할 수 있을까 내 남편은 누굴까 항상 궁금했지만 올해 이룰 수도 있을 것 같다.,"[{'label': '자신하는', 'score': 0.3318411707878113}]"
시간과 돈,"오늘따라 이번 겨울 들어 최고로 추운 날씨인 것 같다. 아침부터 매일 반복되는 힘든 일상적인 일을 끝내고 커피 한 잔의 여유를 느끼고자 소파에 등을 기대면서 느긋하게 앉아 본다. 앉자 마자 한 모금 넘기기도 전에 휴대폰이 울린다. 알림음을 다르게 해 둔 탓에 소리만 듣고도 어디서 온 내용인지 대번에 알겠다. 일을 의뢰하는 내용이다. 괜히 인상이 찌푸려진다. 좀 쉴려고 했는데 바로 일해야겠구나 싶어서이다. 그렇다고 일이 싫은 건 아니다. 아니 오히려 반갑고 감사한 일이다. 딱 쉬려는 시간에 맞춰 울리는 알람이  야속할 뿐이다. 폰을 열어 보니 아까보다 인상이 더 찌푸려진다. 두 시간 후가 마감인 작업이다. 커피 마실 여유도 없겠구만... 두 시간 후가 마감이면 두 시간짜리도 안 되는  일감이란 뜻인데 그럼 돈도 얼마  안되는 작업이란 뜻이다. 돈은 안되고  시간적인 압박감만 크고 이렇게 급할수록 골치 아픈 작업이다. 그래도 마음을 다잡고 일할 준비를 서둘러 본다. 컴퓨터에 앉아서 머리를 싸매야 하는 일. 시간이나 돈으로 그 가치를 매길 수 있을 것인가. 시간이  많이 걸리고 돈이 적게 되고 시간이 적게 걸리면서도 돈이 많이 되고 이런 저런걸 따져서 일의 중요성을 매길 수 있을 것인가. 그저 일이 없는 것에 비하면 작은 일도 얼마나 소중하고 감사한가. 그저 멍하니 시간만 흘려 보내면서 쇠퇴해져가는 두뇌를 시간 가는 것도 잊고 돈까지 벌면서 두뇌 노화를 지연하고 인지 능력을 개발할 수 있다는 게 또 얼마나 감사한 일인가. 직장 다니며 일보다 사람에 더 치이고 스트레스 받는데 재택 근무가 얼마나 복 받은 일인가. 다시 한 번 긍정적인 생각들로 채우면서 커피 잔을 들고 책상으로 향한다. 기쁘다. 즐겁다. 나는 단순 노동이 아니라 지적인 탐구를 하는 엘리트, 화이트칼라 노동력이라는 자부심도 가져 본다. 그저 내가 이 작업으로 벌 수 있는 돈의 액수를 따지면 그런 자부심은 애초에 갖지 못할 것이다. 시간의 가치도 돈의 가치도 나 자신의 가치에 비할 바 아니다.  마감이 코 앞이니  서둘러야지... 열심히 머리도 굴리고 손가락도 굴려서  키보드를 두드려야  이번 작업을 마치고  다음 새로운 작업에서 새로운 지적 탐구를 계속할 수 있을 것이다. 화이팅!",컴퓨터에 앉아서 머리를 싸매야 하는 일은 시간이나 돈으로 그 중요성을 매길 수 있을 것인가. 단순 노동이 아닌 지적인 탐구 엘리트라는 자부심도 가져 본다.,"[{'label': '자신하는', 'score': 0.17324139177799225}]"
5학년  올림피아드 경기를  준비하면서 ,"전국 발도프르학교 5학년 아이들의 가장 큰 행사인 올림피아드 축제! 올해는 우리 학교에서  개최하게 되었습니다.  윗 학년에서 열렸던 올림피아드는 그저 사진으로만 봤기때문에 어떠할지 전혀 짐작도 안되는 상황에서 엄마, 아빠들은 경기에 필요한 의상, 운동 기구 등을 준비하느라 분주한 가을을 보냈습니다.  예비모임을 위해  본 행사 한달 전 전국 5학년 발도르프 학교 아이들이 한자리에 모였고 멀리서 오는 학생들을 위해서 우리는 홈스테이도 준비하였습니다.  첫째가 딸아이여서 저 멀리 전라도에서 온 여자 친구 3명이 하룻밤을 자게 됐는데 흥분하는 아이와는 달리, 엄마인 저는 왜 이렇게 신경쓸 일들이 많은지.. 없는 이불 다 끌어모아서 깨끗하게 빨고 집 구석구석 청소하고 혹시 못먹는 음식이 있을지 걱정하면서 이런저런 장보고 요리하고..  정신없는 하루를 보냈습니다. 생각보다 차가 막혀서 오후 늦게 올라온 아이들은 얼굴에 피곤함과 긴장감이 적절하게 섞인 얼굴로 부끄럽게 인사를 건냈고 저도 쑥쓰러워서 오히려 호들갑을 떨며 세명의 꼬마 숙녀 손님들을 맞이하였습니다. 아이들은 금방 친해져서 작은 일에도 까르르~ 웃음을 터뜨리고 그 나이대 여자아이들의 최대 관심사인 같은 반 남자친구들의 장난질에 대한 성토의 장을 마련하여 한참을  진지하게 이야기 나눴습니다. 밥이 입에 안맞은건지 아니면 피곤했던 건지 저녁밥을 많이 먹지는 않았지만 어디서 그런 체력이 나온건지 짧은 밤이 아쉬운 듯 12시까지 책보고  이야기 꽃을 피웠습니다. 새벽에도 일찍 일어나서 자리정리 싹하고 기다리는 예쁜 5학년 아이들! 피곤해서 예행연습을 어떻게 했을지 걱정입니다.  하루종일 운동장에서 뛰고  구르고! 하루를 잘 보낸 후 아쉬운 작별을 했습니다. 그러나 한달 후 본경기때 다시 만날것이기 때문에 아쉬운 마음은 잠시 접고 한달간 기쁜 마음으로 기다려볼까 합니다. 올림피아드 자체도 흥분과 즐거움의 순간이겠지만 올림피아드 참석을 위해 멀리서 온 다른 발도르프학교 아이들을 알게되고 하룻밤 함께 지낸 것이 더 기억에 남습니다. 같은 교육을 한다는 것 만으로도 한 식구같고 애뜻한 마음을 나눌 수 있어서 소중한 추억이 되었습니다.",전국 발도프르학교 5학년 아이들의 가장 큰 행사인 올림피아드 축제를 우리 학교에서 개최하게 되어 엄마 아빠들은 경기에 필요한 의상과 운동 기구 등을 준비하느라 분주했다.,"[{'label': '흥분', 'score': 0.3910992443561554}]"
"사랑, 그 처음의 마음","마음의 거리가 시시각각 변하는 것을 이제서야 느끼게 된다. 내가 혹여나 마음을 다치지 않을까 한발짝 물러서기도 하고, 그 마음을 가지고 싶어 한발짝 내딛기도 하고. 이런 작업들이, 이전에는 짐작만으로는 너무 괴롭고 힘들어서 시작하고 싶지 않은 고통의 것들이라고 생각했는데 말이다. 그러나 먼발치에서 나의 모습을 바라보게 된다면, 물을 처음 마주하는 아이가 결국은 물가에 서게 되는 큰 과정과 같은 장면이 아닐까한다. 그리고 결국에 물 속에서 가장 자유로움을 느끼는 아이의 모습으로 남을 것 같다. 예상했던 것보다 나는 겁이 없고, 거침없고, 사랑을 갈구하는, 생각보다 부족하거나 모자람이 없는 보통의 인간이라는 것을 깨닫게 되었다. 경험의 부족에서 오는 서툶이라는 것을 잘 알고, 그것을 부끄러워하지 않으며, 그래도 용기를 내어 시도해보고, 상대방을 아끼고 배려하며, 이해할 줄도 용서할 줄도 포용할 줄도 아는, 그런 보통의 사람이라는 것을. 상대에게도 고맙지만, 나는 내 자신에게 가장 고맙다고 말하고 싶다. 자연스럽게, 그렇게 나에게 기회를 준 나에게. 그동안 사랑해주지 않았던 나에게, 나를 많이 사랑해줘서 고맙다고, 그리고 내 자신을 알게 해줘서 고맙다고 말해주고 싶다. 그렇다고 해서, 그 귀한 마음을 이용해 상대방을 불행하거나 불안하게 하는 일을 하지 않도록, 경게를 넘지 않는 행동들이 자연스럽게 되도록. 시간이 지나 이 일기를 보게 될 때 쯤에,  솜털같이 보송하고 연약했던 마음들이 변질되지 않았으면 좋겠다 . 크기와 질감이 그저 양적으로 커지기 보다는 질적으로 더 귀한 것으로 가꾸어가도록 이 처음의 마음을 잊지않았으면 한다. 그저 단순하고 일회성에 그치지 않도록.  단순히 한 점이 아니라, 계속 이어저 나가는 가늘고 고운 선이 되기를 바란다. 때로는 그 결이 곱지 않을수도, 너무 가늘어져서 끊어질 위기에 쳐해 있을 수 있다해도, 그동안 놓고있던 마음의 끈을 단단히 잡아, 포기하지 않고 계속 실을 뽑는 과정을 해나가는 내가 되었으면. 지금보다 더 어른이 되어서도, 이 끈을 놓지 않았으면.",마음의 거리가 시시각각 변하는 것을 이제서야 느끼게 된다. 먼발치에서 나를 바라보게 된다면 물을 처음 마주하는 아이와 같은 과정이 아닐까 한다.,"[{'label': '마비된', 'score': 0.36930879950523376}]"
신년하례식,"2020. 1. 3. 신년하례식이 있었다. 명예교수 세 사람과 현직 교수, 대학원생, 신입생들이 참석했다. 현직 교수 가운데 이 선생님은 올해가 정년이시라 마지막 신년하례식이었다. 교수가 된지 올해로 벌써 38년째라고 하시며 젊은 시절 이 모 선생님께 세배를 갔을 때 '일당백'을 해야 한다는 덕담을 들었던 말씀을 하셨다. 지금껏 그 말을 밑바탕 삼아 공부를 해오셨다고 하셨다. 일당백이라는 말이 와닿았다. 내게는 어떤 사람의 어떤 말이 그렇게 공부할 때마다힘이 되는 말로 남아있는지 자못 궁금해졌다. 의외의 장면도 있었다. 이론에만 천착하는 줄 알았던 이 모 선생이 알타이 언어 연구의 중요성을 당부하는 장면을 보게 될 줄이야. 그 말을 하면서 알타이 언어 연구가 너무 일찍 '자살'해버렸다는 부적절한 말을 하긴 했으나(맥락상 우리 학교의 알타이학 연구를 지칭한 것은 아니기는 했다) 생성 문법의 거두라 할 만한 사람이 모든 학과 구성원이 모인 자리에서 저런 말을 했다는 것에 의미가 있다고 생각한다. 권 모 선생님은 결혼 40주년을 맞아 이를 기념할 목표들을 모두 세워놓으셨다고 했다. <name1> 선생님 답다는 생각이 들었다. 나도 올해는 그냥 흘려보낼 수 없는 중요한 한 해 아닌가. 또 정신 놓고 그냥 한 해를 보낼 수도 있을 이때 좋은 자극을 받아 다행이라고 생각한다. 내일은 올 한 해를 어떻게 채울지 목록을 만들어봐야겠다.",2020년 1월 3일 신년하례식에 명예교수 세 사람과 현직 교수와 대학원생 신입생들이 참석했다. 이 모 선생은 정년이라 마지막으로 알타이 언어 연구의 중요성을 당부했는데 그 말이 내게는 어떤 말로 남아있는지 궁금해졌다.,"[{'label': '혼란스러운(당황한)', 'score': 0.11835040897130966}]"
첫 인턴 생활,"2020년, 25살이라는 나이가 익숙해지지도 않았는데 1월이 지나버렸다.  매 신년마다 그렇듯 새해부터 하겠다던 작년 말의 계획들을 시작조차 못했는데 2월이 되었다. 뭐 사실 2020년은 마땅히 신년계획을 세우지도 않았던 것 같다. 그도 그럴 것이 처음으로 서울살이를 시작하기도 했고, 처음으로 회사생활을 하느라 그럴 겨를이 없었다.  진정한 사회생활에 적응하기 바빴던 1월이었다. 사회생활이라.. 생각해보면 20살이 되고부턴 뭘 할 때마다 사회생활의 시작이라 의미부여를 했던 것 같다. 19살 12월, 이제 20살 성인이 되어 대학을 가는 것이 진짜 사회생활 시작이구나! 라고 생각했고, 21살 입대하는 날 군대야말로 진정한 사회생활을 시작이다!라고 여겼다. 그 다음이야 뭐, 전역하고 복학하는 것이 진정한 사회생활이라 여겼고 이번 인턴을 시작하면서 드디어 지금까지 했던 것은 다 체험판이고 이제서야 진정한 사회생활의 첫 걸음이라 생각했다. 이 다짐도 인턴생활을 마무리하고 내년 졸업식에 다시 갱신될 것이며, 첫 정규직이 되는 순간 다시 갱신하게 되지 않을까 생각한다. 그 후에도 수 차례 갱신이 되겠지만, 사실 생각해보면 갱신할 만한 큰 사건이 내게 별로 남지 않았을 거란 생각에 반오십이 되었음이 조금은 실감된다. 2회차 인생이 아니기에, 지금 내 추측이 틀렸을지도 모르겠다. 아무튼 인턴생활은 기대했던 것보다 즐겁다. 확실히 학교에서 하던 것들이 실무에서 조금이라도 보탬이 된다고 느끼는 중이니 지금껏 다녀온 3년이 헛되지 않았음에 안도감도 생긴다.  첫 출근날 너무도 긴장한 탓에 하루가 마치 1시간 같았던 것에 비해 1시간이 하루같은 오늘을 생각하면 한 달 사이 긴장이 이렇게나 풀렸나 싶기도 하다. 그래도 아직까지 흥미를 잃지 않았으니 남은 한 달도 쭉 즐거울 것 같다. 문제는 아직 경험해보지 못한 PT업무가 내가 퇴사하기 전까지는 생겼으면 좋겠다는 것이다. 아직 경험해보지 못해서인지 야근을 하는 것도 엄청 바쁘게 일을 해보는 것도 낭만처럼 느껴진다. 물론 한 번 해보면 이런 말이 안나오겠지만 말이다. 아무튼 이제 오늘의 일기는 슬 마무리해야할 것 같다. 왜냐하면 의식의 흐름으로 쓰다보니 금방 천자가 넘었기 때문이다. 오늘 하루도 남은 한 달도 즐겁게 마무리되길 바란다.",2020년 새해부터 하겠다는 계획들을 시작조차 못했는데 2월이 되었다. 20살이 되고부터는 뭘 할 때마다 사회생활의 출발이라 의미부여를 했던 것 같고 인턴생활을 마무리하고 내년 졸업식에 다시 갱신될 예정이다.,"[{'label': '슬픔', 'score': 0.10655257105827332}]"
어제의 날씨,"어제는 정말 날씨가 이상한 날이었다. 오전 내내 맑은 날씨였는데, 오후부터 갑자기 하늘이 어두침침해지더니 비가 조금씩 내리기 시작했다. 퇴근길에 우산을 챙겨야겠다고 생각했는데, 막상 퇴근할 때가 되니 비가 오지 않았다. 나서는데 갑자기 다시 빗방울이 떨어져서 다시 사무실로 돌아올 수밖에 없었다. 우산을 챙겨서 나가니 비가 많이 오기 시작했다. 비라기보다는 우박에 가까운 것이었다. 빗방울 떨어지는 소리도 타닥타닥하며 거칠었다. 바람까지 많이 불어 우산을 써도 별달리 소용없는 지저분한 날씨였다. 짜증을 참고 버스정류장으로 향했다. 버스를 타니 습한 냄새가 코를 찔렀다. 그래도 한 번만 환승하면 곧 집에 갈 수 있겠다고 생각하며 마음을 달랬다. 그런데 불과 15분 정도 지난 후 버스에서 내리자 이번에는 눈이 내리기 시작했다. 처음에는 진눈깨비처럼 내리던 것이 곧 눈으로 바뀌었다. 비가 내려 젖은 땅에 눈이 내리니 곧바로 걷기 힘들어졌다. 설상가상으로 온도도 매우 낮았던 탓에 얇은 빙판길이 되었던 것이다. 환승을 위해 갈아타는 길은 5분 남짓 되는 거리였지만 이미 옷도 젖어있는 데다 길이 미끄러워 20분은 되는 것처럼 느껴졌다. 게다가 젖으면 표면이 상하는 운동화를 신었던 터라 짜증은 배가 되었다. 환승정류장에 도착하니 퇴근길 인파가 인산인해였다. 다들 나처럼 옷은 젖고 얼굴엔 짜증이 가득하다. 아무 버스나 타고 두 정류장만 가면 되는 것이었지만, 콩나물시루같은 버스에 끼어서 탈 생각을 하니 눈앞이 캄캄했다. 게다가 젖은 우산을 손에 하나씩 들고 있으니 바지까지 다 젖지 않겠는가. 버스는 곧 도착했다. 이걸 타야 하나 말아야 하나 고민되지만 15분 정도 걸리는 길을 눈을 맞으면서 걷는 것도 마뜩찮다. 하는 수 없이 잠깐만 참자 마음을 고쳐먹고 버스에 오른다. 생각 외로 사람이 별로 없다. 타는 사람도 많지 않다. 짧은 퇴근길 연이어 닥친 불운을 보상하는 작은 행운이라는 생각이 들었다. 두 정거장 가서 내리니 신기하게도 그 새 눈도 비도 오지 않는다. 3분 만에 그친 것인가 아니면 짧은 거리를 사이에 두고 날씨가 다른 것인가. 40분 남짓한 퇴근길에 네다섯가지의 날시를 경험한 셈이다. 신기한 하루였다.",40분 남짓한 퇴근길에 네 다섯 가지의 날시를 경험했다. 우산을 챙겨야겠다고 생각했는데 퇴근할 때 되니 비가 오지 않아 다시 사무실로 돌아올 수밖에 없었다.,"[{'label': '고립된(당황한)', 'score': 0.07087180763483047}]"
내 지난 몇 년,"세상을 바꾸는 일이 의미있다고 생각했다. 그렇게 산다면, 죽을 때는 부끄럽지 않은 인생을 살았노라고. 그렇게 자부할 수 있을 것 같았다. 처음에는 새로웠다. 함께 공부하고, 마음을 모으는 과정이 빛난다고 생각했다. 사람들에게 내 목소리를 힘껏 질러 요구를 외치는 일도, 중요한 이야기를 세상에 알리는 일도 좋았다. 슬프기도 했다. 이 과정에서 다치고, 아픈 사람들도 있었다. 사람들은 쉽게 마음을 주지 않았다. 욕하거나 걱정하기도 했다. 너가 하는 일은 의미가 없을 거라고. 그렇게 어른들은 이야기하곤 했다. 나도 변했다. 처음 마음을 먹었을 때와는 달리, 여느 일이 다 그렇듯 이 일도 같은 일의 반복인 것만 같았다. 세상은 바뀔 기미가 없었다. 가능성이 없어보였다. 내가 하는 일이 무슨 의미가 있나 생각했다. 바다에 불가사리를 돌려보내는 노인과 같은 마음을 가지자고 했지만, 그러기엔 나는 너무 욕심이 많았다. 깜깜했다. 나는 정체되어있는데, 사람들은 앞으로 나아가고 있었다. 난 영원히 그곳에서 멈출 것만 같았다. 그래서 해야할 일만 마치고는 멈췄다. 하지만 이어서 또 다른 일이 생겨났다. 사람들은 또 다치고, 멀어졌다. 매일이 지옥같았다. 매일 땅으로 꺼지는 듯한 기분이 들었다. 침대 속으로 푹 빠져들 것 같은 기분이었지만, 어찌됐든 일어났다. 그리고는 정해진 휴가를 갔다. 편하게 쉬면 좋았을텐데, 나는 계속 가득 채워야만 직성이 풀리는 사람이었다. 뭐든 했다. 여행계획을 세우고, 그동안 못했던 일을 처리했다. 여행은 좋았다. 파인애플 쥬스가 맛있었고, 노을이 멋졌다. 바다가 멋졌다. 해먹에서의 쉼이 아늑했다. 편안했다. 물론 별로인 부분도 있었지만, 어딜가든 처음이었고, 자유로웠다. 긴 시간이었지만 푹 쉬었다는 생각이 들진 않았다. 하지만 사진을 보면 그 시간이 좋았다. 또 어디로든 길게 떠나고 싶다는 생각이 든다. 그 시간은 나에게 소중했으니까. 긴 휴가를 다녀와도 바뀌는 것은 없었다. 새로운 마음이 들진 않았다. 너덜너덜한 몸과 마음을 추슬러 그래도 제대로 형태를 갖추게는 한 그정도였다. 나는 새로운 답을 찾아야했다. 그건 아직도 진행중이다.",세상을 바꾸는 일이 의미있다고 생각했고 그렇게 산다면 죽을 때는 부끄럽지 않은 인생이라고 자부할 수 있을 것 같았다. 처음에는 새로웠지만 함께 공부하고 마음을모으는 과정에서 빛났고 중요한 이야기를 세상에 알리는 일도 좋았다.,"[{'label': '기쁨', 'score': 0.17134225368499756}]"
